10773,-0.9483066972,-0.0144132472,0,0,-0.7610085152,-0.9012507411,0.4163440917,-0.9999618197,0.1756532579,0.5760826277,-0.1908787615,-0.07846649833,-0.9999618197,-0.18479325,0.7545676914,-0.5449216861,-0.1214903211,-1.476903164,-0.9999618197,0.3472625843,0,0,0.5469936453,0.1564106485,120
10774,2.275031973,1.34598953,0,0,-0.9356159357,0.5418043666,0.1756255589,-0.9999618197,0.1756532579,1.060460623,-0.01678946137,-0.1003267908,-0.9999618197,-0.6441708808,-0.1388849477,-0.3692806721,0.5311996215,-0.6771603924,-0.9999618197,-0.4633881828,0,0,-0.4411433793,-0.3083999765,120
10775,-0.7213110162,-0.3545139414,0,0,-1.234942942,0.09809490139,-0.04715121995,-0.9999618197,0.1756532579,0.2825202063,0.1572998388,-0.6328435159,-0.9999618197,0.01937458599,0.9153891664,-0.01799864392,0.09836313326,-0.6771603924,-0.9999618197,-1.27403895,0,0,0.3352499972,0.01138022333,120
10776,0.8222596147,0.3256874471,0,0,0.2118042561,0.8635936635,-0.5435397472,-0.9999618197,0.1756532579,0.4439795381,-0.7131466619,0.0920437831,-0.9999618197,-1.103548512,0.6473533747,-1.247485742,0.2514753604,0.1260295459,-0.9999618197,0.3472625843,0,0,0.4058312132,0.391787896,120
10777,-1.311499787,-1.03471533,0,0,0.03719683562,0.1200805055,-1.600608087,-0.9999618197,0.1756532579,0.3412326906,-0.1908787615,-0.5751323437,-0.9999618197,-0.9504226348,0.9868653776,-0.5449216861,0.389865258,1.504896393,-0.9999618197,0.3472625843,0,0,0.1940875651,2.1594948,120
10778,-0.67591188,1.686090224,0,0,-0.8108963497,-0.8672729892,0.09488766587,-0.9999618197,0.1756532579,0.6935075963,-0.7131466619,-0.09245708552,-0.9999618197,-0.2358352089,0.1827580023,-0.193639658,-0.05965653707,0.7120479557,-0.9999618197,-0.4633881828,0,0,0.123506349,0.1742422582,120
10779,-0.2673196542,-0.0144132472,0,0,-0.386849757,-0.7713358075,-0.2430153678,-0.9999618197,0.1756532579,0.4733357802,-0.887235962,-0.5532720512,-0.9999618197,-0.4400030449,0.6473533747,-1.774408785,-0.1018605484,-0.2186871658,-0.9999618197,-0.4633881828,0,0,0.9704809416,1.338051982,120
10780,1.049255296,-0.3545139414,0,0,0.06214075283,-1.153085843,0.02461579604,-0.9999618197,0.1756532579,-0.1284671836,-0.1908787615,0.07892760761,-0.9999618197,-0.08270933198,0.7545676914,0.5089243983,0.1170114173,-0.2600531712,-0.9999618197,-0.4633881828,0,0,1.464549454,-0.9717358558,120
10781,1.140053568,1.34598953,0,0,-0.03763491602,-0.739356747,-0.9038699734,-0.9999618197,0.1756532579,-0.3633171208,-0.3649680616,-0.5226676417,-0.9999618197,0.2235424219,0.03980558009,-0.01799864392,-0.3688254573,-1.98363673,-0.9999618197,-1.27403895,0,0,1.393968238,0.7900271784,120
10782,-0.9937058334,-1.03471533,0,0,-0.1374105849,-0.3336224161,-0.06509297395,-0.9999618197,0.1756532579,0.1797733588,0.3313891389,-0.309311187,-0.9999618197,0.2745843809,0.1648889496,0.1576423701,-0.03119336664,-0.06356464557,-0.9999618197,-0.4633881828,0,0,1.041062158,0.2752880463,120
10783,0.5044656613,-0.6946146357,0,0,-1.085279439,-0.7013816126,-0.01276285812,-0.9999618197,0.1756532579,0.854966928,-0.01678946137,-0.291822953,-0.9999618197,-0.3379191269,1.290639275,-1.071844728,0.3349018944,-0.6116642172,-0.9999618197,0.3472625843,0,0,0.6881560774,0.1266912991,120
10784,1.140053568,-0.3545139414,0,0,-1.384606446,0.4478658762,-0.6990349486,-0.9999618197,0.1756532579,0.01831402705,-0.01678946137,-0.3425388316,-0.9999618197,-0.3379191269,-0.8179089535,-0.01799864392,-0.1332681847,-0.9529337617,-0.9999618197,-1.27403895,0,0,0.6881560774,0.2800431422,120
10785,-1.266100651,1.686090224,0,0,-0.4367375915,-0.8053135594,0.3819557298,-0.9999618197,0.1756532579,0.003635905983,0.1572998388,-0.1903911959,-0.9999618197,-0.4910450039,0.5937462163,0.3332833842,-0.1048050143,0.008825863884,-0.9999618197,0.3472625843,0,0,0.8293185095,1.185888913,120
10786,-0.2673196542,1.005888836,0,0,-0.4866254259,1.35527172,-0.08153958178,-0.9999618197,0.1756532579,-0.9504419636,-0.1908787615,-0.06709914623,-0.9999618197,-0.3379191269,0.7724367442,-0.3692806721,-0.189213037,-0.2014513302,-0.9999618197,-0.4633881828,0,0,1.111643374,1.673286243,120
10787,0.1866717079,1.34598953,0,0,-0.7859524325,0.263986278,-0.6437145404,-0.9999618197,0.1756532579,-0.3339608786,-1.235414562,0.7163737366,-0.9999618197,0.2745843809,0.129150844,-0.193639658,-0.3266214459,-0.4703303654,-0.9999618197,-0.4633881828,0,0,0.9704809416,-1.000266431,120
10788,-0.221920518,0.6657881413,0,0,-0.4367375915,-0.5354902359,-0.7080058256,-0.9999618197,0.1756532579,0.5614045066,0.1572998388,-0.2638417786,-0.9999618197,-0.031667373,0.5580081108,-0.5449216861,0.1876785991,-0.09114198251,-0.9999618197,0.3472625843,0,0,-0.7940494596,-0.8290829785,120
10789,-0.5397144714,2.026190918,0,0,-1.658989535,0.006155102285,-1.132627337,-0.9999618197,0.1756532579,0.429301417,-0.1908787615,-0.08196414512,-0.9999618197,-1.562926143,1.183424958,0.3332833842,-0.08223077569,-0.9908526,-0.9999618197,0.3472625843,0,0,0.3352499972,1.459306928,120
10790,1.503246658,1.005888836,0,0,-0.8607841841,-0.33961849,0.1277808815,-0.9999618197,0.1756532579,0.5026920224,0.3313891389,-0.3504085369,-0.9999618197,-0.3379191269,0.05767463287,-1.247485742,0.2936793717,-0.194556996,-0.9999618197,-0.4633881828,0,0,-0.2999809473,0.967154501,120
10791,0.8222596147,-1.374816024,0,0,-0.2371862537,-0.1697297308,-1.083287513,-0.9999618197,0.1756532579,-0.02572033616,0.3313891389,0.1602478957,-0.9999618197,-0.3889610859,0.4507937941,-0.3692806721,-0.1597683779,-0.4186228586,-0.9999618197,-1.27403895,0,0,-1.217536756,1.389169263,120
10792,-0.5397144714,0.3256874471,0,0,-0.4866254259,-1.576808395,-0.8754621962,-0.9999618197,0.1756532579,0.6054388699,-0.1908787615,-0.1589123747,-0.9999618197,-0.2868771679,0.790305797,-0.3692806721,-0.04787867344,-0.7564452361,-0.9999618197,0.3472625843,0,0,0.4764124293,1.178756269,120
10793,-0.1765213818,-0.3545139414,0,0,-1.010447687,0.05212500184,-0.2460056601,-0.9999618197,0.1756532579,0.01831402705,-0.3649680616,-0.1956376661,-0.9999618197,-0.031667373,0.004067474522,-0.3692806721,0.3299944512,0.71894229,-0.9999618197,1.157913351,0,0,-0.01765608306,-0.3095887505,120
10794,-0.7213110162,-0.3545139414,0,0,0.4612434283,-0.6434195653,0.1352566124,-0.9999618197,0.1756532579,-0.4513858472,-0.7131466619,0.01159790674,-0.9999618197,-0.4400030449,-0.2639683172,-0.3692806721,0.1749192468,-0.5013548694,-0.9999618197,0.3472625843,0,0,0.4764124293,0.03040060697,120
10795,0.6860622061,-0.6946146357,0,0,-1.010447687,0.5877742662,0.02910123454,-0.9999618197,0.1756532579,0.3412326906,-0.1908787615,-0.1938888427,-0.9999618197,-0.133751291,0.2184961079,-0.5449216861,-0.03904527572,-1.108056282,-0.9999618197,1.157913351,0,0,-0.2999809473,0.1873187719,120
10796,1.140053568,1.686090224,0,0,-0.1374105849,0.1980294656,0.3580333912,-0.9999618197,0.1756532579,0.5907607488,-0.7131466619,0.1646199542,-0.9999618197,-0.8993806758,1.076210641,-1.071844728,-0.1489720029,-0.5565095433,-0.9999618197,0.3472625843,0,0,0.2646687811,-0.02190544803,120
10797,1.911838884,1.686090224,0,0,-0.06257883324,-2.002529639,-1.090763244,-0.9999618197,0.1756532579,0.5760826277,-0.1908787615,-0.1833959023,-0.9999618197,-1.154590471,0.2721032663,0.1576423701,0.1562709628,-0.5530623762,-0.9999618197,-1.27403895,0,0,1.111643374,1.617413866,120
10798,-0.04032397315,0.6657881413,0,0,-1.708877369,0.9175583282,-0.1383551361,-0.9999618197,0.1756532579,0.5760826277,-0.7131466619,0.2275775965,-0.9999618197,-0.031667373,0.05767463287,0.3332833842,-0.1224718097,-0.01185713882,-0.9999618197,-0.4633881828,0,0,0.123506349,0.290742108,120
10799,0.3682682527,1.005888836,0,0,-1.409550363,-0.3336224161,0.02013035754,-0.9999618197,0.1756532579,-0.4367077261,-0.01678946137,-0.123061495,-0.9999618197,0.3256263399,0.3257104246,-0.8962037143,0.1395856559,0.9740326566,-0.9999618197,-0.4633881828,0,0,0.8293185095,1.502102791,120
10800,0.2774699803,0.3256874471,0,0,0.4362995111,0.6597271524,-0.2101221521,-0.9999618197,0.1756532579,0.2531639642,0.3313891389,-0.114317378,-0.9999618197,-0.7972967578,-0.3533135811,-1.071844728,0.2858274626,0.3742255783,-0.9999618197,-1.27403895,0,0,0.8998997256,-0.805307499,120
10801,0.9584570234,-0.0144132472,0,0,0.4362995111,-1.097122487,-0.07854928945,-0.9999618197,0.1756532579,0.1944514799,-0.1908787615,-0.3635247124,-0.9999618197,-1.052506553,0.0219365273,-1.247485742,0.1062150423,-1.283861805,-0.9999618197,-0.4633881828,0,0,0.05292513299,-0.01477280417,120
10802,-1.356898923,-1.374816024,0,0,-0.01269099881,-1.372941884,-0.1876949596,-0.9999618197,0.1756532579,1.368701166,-0.7131466619,-0.5873741075,-0.9999618197,-0.031667373,0.6652224275,-1.071844728,-0.07045291206,-1.083926112,-0.9999618197,-2.084689717,0,0,-0.01765608306,0.598634568,120
10803,0.8222596147,-0.3545139414,0,0,-0.2122423365,1.830960245,-1.138607922,-0.9999618197,0.1756532579,-0.2312140311,0.505478439,0.1322667213,-0.9999618197,-0.9504226348,0.3257104246,-0.01799864392,0.4723103034,-0.3393380149,-0.9999618197,-1.27403895,0,0,0.5469936453,-0.1681246472,120
10804,0.4590665251,-0.3545139414,0,0,-0.06257883324,0.5697860446,-1.694802295,-0.9999618197,0.1756532579,-0.2165359101,-0.887235962,-0.4981841142,-0.9999618197,-0.5931289218,0.3971866357,-0.3692806721,-0.4247703095,-0.8047055757,-0.9999618197,0.3472625843,0,0,0.1940875651,0.1623545184,120
10805,-0.1311222456,-0.3545139414,0,0,-1.135167273,-0.3795923157,-0.5181222624,-0.9999618197,0.1756532579,-0.201857789,-1.583593163,-0.08633620362,-0.9999618197,-0.18479325,0.4686628469,-0.8962037143,0.04143679239,0.3983557481,-0.9999618197,0.3472625843,0,0,0.2646687811,0.4928336841,120
10806,0.5044656613,-1.374816024,0,0,0.9850656898,0.1140844317,0.3057032754,-0.9999618197,0.1756532579,0.3118764485,-0.3649680616,0.249437889,-0.9999618197,-0.031667373,0.5758771636,0.3332833842,-0.124434787,-0.4220700257,-0.9999618197,0.3472625843,0,0,1.252805806,0.2003952857,120
10807,-0.5851136076,1.686090224,0,0,-0.4117936742,0.1780425528,-0.6481999789,-0.9999618197,0.1756532579,-0.2752483943,-0.1908787615,-0.2769579541,-0.9999618197,0.8870878888,0.540139058,0.5089243983,-0.05278611662,1.418717215,-0.9999618197,0.3472625843,0,0,0.3352499972,0.01732409322,120
10808,-0.1311222456,2.026190918,0,0,0.5360751799,-0.5254967795,0.3535479527,-0.9999618197,0.1756532579,-0.09911094151,-0.1908787615,0.3578649398,-0.9999618197,0.6829200528,-0.2460992644,-0.8962037143,-0.3747143891,-0.3083135109,-0.9999618197,0.3472625843,0,0,-0.9352118917,-0.3547621616,120
10809,-0.04032397315,1.34598953,0,0,-0.2122423365,-1.498859435,-0.5241028471,-0.9999618197,0.1756532579,-0.01104221509,-0.3649680616,0.3832228791,-0.9999618197,0.2745843809,0.2721032663,0.6845654123,-0.01745252574,-0.8047055757,-0.9999618197,-0.4633881828,0,0,0.4764124293,0.496400006,120
10810,-0.7213110162,-0.6946146357,0,0,-1.708877369,-0.4795268799,0.07694591187,-0.9999618197,0.1756532579,0.5614045066,0.1572998388,0.106908782,-0.9999618197,-0.08270933198,0.3435794774,0.1576423701,0.2809200195,0.04674470217,-0.9999618197,-1.27403895,0,0,0.4764124293,0.04228834674,120
10811,1.140053568,-0.3545139414,0,0,-1.309774694,-0.3636027854,-0.6840834869,-0.9999618197,0.1756532579,-0.4807420893,0.505478439,-0.5847508724,-0.9999618197,-0.8483387168,-0.3711826339,0.3332833842,-0.04297123026,-1.132186452,-0.9999618197,0.3472625843,0,0,1.252805806,0.6818487464,120
10812,-0.08572310935,1.686090224,0,0,0.2866360078,-1.085130339,-0.3013260683,-0.9999618197,0.1756532579,-0.1284671836,0.6795677392,0.6560393294,-0.9999618197,0.5808361348,0.7366986386,-0.193639658,-0.1411200938,0.3845670796,-0.9999618197,1.157913351,0,0,-0.5117245954,-0.7292259644,120
10813,-2.174083375,-1.03471533,0,0,-0.4866254259,-1.644763899,-0.4523358311,-0.9999618197,0.1756532579,-0.612845179,-0.01678946137,-0.1475450226,-0.9999618197,0.07041654498,0.3257104246,0.1576423701,-0.04886016208,-0.001515637466,-0.9999618197,0.3472625843,0,0,-0.5823058114,0.6271651435,120
10814,-0.3581179266,1.005888836,0,0,0.4362995111,-2.632117394,0.5583829775,-0.9999618197,0.1756532579,0.8843231702,1.027746339,0.02821172903,-0.9999618197,-1.511884184,0.700960533,0.1576423701,-0.1617313552,-0.2772890068,-0.9999618197,0.3472625843,0,0,-1.14695554,1.286934701,120
10815,-0.4035170628,-0.6946146357,0,0,0.4113555938,0.2679836606,0.01863521138,-0.9999618197,0.1756532579,0.5320482645,-0.1908787615,-0.1746517853,-0.9999618197,-0.6441708808,-0.692825584,-0.193639658,0.5419959965,-0.1497438235,-0.9999618197,1.157913351,0,0,0.4764124293,0.4381500811,120
10816,-0.448916199,-1.374816024,0,0,-0.9106720185,1.467198432,-1.026471959,-0.9999618197,0.1756532579,1.265954318,0.3313891389,0.6918902091,-0.9999618197,0.1725004629,0.0219365273,-0.5449216861,0.03358488331,0.1984200553,-0.9999618197,-0.4633881828,0,0,0.3352499972,-0.2774918531,120
10817,0.6860622061,1.34598953,0,0,-0.9356159357,-0.7773318814,-0.4373843694,-0.9999618197,0.1756532579,-0.3486389997,-0.887235962,-0.2174979586,-0.9999618197,-0.3889610859,0.9332582192,-1.247485742,-0.1941204801,-0.5530623762,-0.9999618197,-1.27403895,0,0,0.1940875651,0.2217932173,120
10818,1.094654432,1.686090224,0,0,0.4861873455,-0.6853920823,0.1397420509,-0.9999618197,0.1756532579,0.429301417,0.3313891389,0.398087878,-0.9999618197,-0.3889610859,-0.7643017951,-0.193639658,0.527273667,-0.8839904194,-0.9999618197,-1.27403895,0,0,-0.1588185152,0.7412874453,120
10819,-0.7667101524,-1.03471533,0,0,-1.359662528,0.3399365469,0.5105383002,-0.9999618197,0.1756532579,0.4880139013,0.505478439,-0.184270314,-0.9999618197,-0.18479325,0.6652224275,0.1576423701,-0.2363244915,-0.4117285244,-0.9999618197,-0.4633881828,0,0,-1.217536756,0.2099054775,120
10820,0.2774699803,1.005888836,0,0,0.2866360078,0.09010013625,0.1367517585,-0.9999618197,0.1756532579,-0.4660639683,-1.235414562,0.05269525662,-0.9999618197,-1.307716348,-0.1031468422,-0.5449216861,0.2985868149,-1.37348815,-0.9999618197,-1.27403895,0,0,-0.1588185152,0.7626853769,120
10821,-0.902907561,1.34598953,0,0,-0.1374105849,0.9875125232,-0.003791981122,-0.9999618197,0.1756532579,0.03299214812,-0.5390573618,-0.1947632544,-0.9999618197,-0.3889610859,-0.08527778939,-0.01799864392,-0.05671207116,0.3225180715,-0.9999618197,0.3472625843,0,0,0.3352499972,-0.01358403019,120
10822,-0.5397144714,-0.0144132472,0,0,-0.2122423365,-0.7233672167,0.3221498832,-0.9999618197,0.1756532579,-0.3633171208,-0.7131466619,-0.2148747235,-0.9999618197,-0.5420869629,0.8975201136,-0.193639658,-0.3040472073,0.8223573035,-0.9999618197,0.3472625843,0,0,0.3352499972,0.1243137512,120
10823,-0.3127187904,1.005888836,0,0,-0.9356159357,2.000849005,0.823023849,-0.9999618197,0.1756532579,-0.04039845723,-0.1908787615,0.07280672571,-0.9999618197,-1.103548512,0.3971866357,-0.7205627002,-0.493474514,1.432505883,-0.9999618197,0.3472625843,0,0,0.3352499972,-1.031174555,120
10824,-0.8575084248,2.026190918,0,0,-0.1623545021,1.109432692,-1.368860431,-0.9999618197,0.1756532579,0.8696450491,-0.5390573618,0.08767172461,-0.9999618197,-0.5931289218,0.2363651607,-0.01799864392,0.1847341332,-1.328674977,-0.9999618197,1.157913351,0,0,-0.01765608306,1.222740906,120
10825,1.457847522,1.686090224,0,0,-1.035391605,-0.3855883896,0.114324566,-0.9999618197,0.1756532579,0.03299214812,-0.3649680616,0.5309984563,-0.9999618197,-0.6952128398,0.2542342135,-0.7205627002,-0.5886789116,-0.02219864017,-0.9999618197,1.157913351,0,0,0.123506349,0.9814197887,120
10826,0.6860622061,-1.03471533,0,0,1.084841359,-0.3156341946,-0.1234036744,-0.9999618197,0.1756532579,0.5467263856,0.1572998388,-0.2979438349,-0.9999618197,-0.2358352089,0.129150844,-0.193639658,0.01297362196,0.4983235945,-0.9999618197,-0.4633881828,0,0,0.4764124293,0.6390528833,120
10827,0.2774699803,1.005888836,0,0,-0.03763491602,0.07610929726,-0.5659669397,-0.9999618197,0.1756532579,-0.3046046365,-0.1908787615,-0.1256847301,-0.9999618197,0.1725004629,0.3971866357,-0.01799864392,-0.0606380257,-0.2117928316,-0.9999618197,-0.4633881828,0,0,-0.8646306756,0.4714357525,120
10828,-2.219482511,0.3256874471,0,0,-0.2371862537,-0.2316891606,0.1352566124,-0.9999618197,0.1756532579,0.429301417,-0.1908787615,0.2284520082,-0.9999618197,0.07041654498,-0.121015895,-0.193639658,0.1405671446,-0.1807683275,-0.9999618197,-1.27403895,0,0,0.123506349,-0.3547621616,120
10829,-1.311499787,-1.374816024,0,0,-1.110223356,-0.8772664456,0.8469461876,-0.9999618197,0.1756532579,0.2384858431,-0.5390573618,-0.1554147279,-0.9999618197,0.1725004629,-0.5856112673,-0.3692806721,-0.2795099914,-0.2807361739,-0.9999618197,0.3472625843,0,0,0.6881560774,0.01019144935,120
10830,-0.04032397315,1.34598953,0,0,0.03719683562,-0.5974496657,-0.2699279988,-0.9999618197,0.1756532579,0.04767026919,-0.5390573618,-0.6590758669,-0.9999618197,-0.3889610859,1.254901169,-0.193639658,0.5066624056,-0.5530623762,-0.9999618197,0.3472625843,0,0,-0.4411433793,-0.389236607,120
10831,-0.3127187904,-1.03471533,0,0,0.08708467005,-0.669402552,0.3371013449,-0.9999618197,0.1756532579,1.089816865,-0.1908787615,0.1445084851,-0.9999618197,0.2745843809,-0.1031468422,-0.3692806721,0.4536620193,-1.021877104,-0.9999618197,0.3472625843,0,0,2.170361614,-0.6376903682,120
10832,-1.447697195,-0.6946146357,0,0,-0.1872984193,-0.5834588268,-1.120666168,-0.9999618197,0.1756532579,2.131963461,-0.7131466619,-0.1475450226,-0.9999618197,0.1725004629,0.5758771636,-0.01799864392,0.2612902468,0.3638840769,-0.9999618197,0.3472625843,0,0,-1.005793108,0.6414304312,120
10833,0.6860622061,0.6657881413,0,0,-0.2371862537,0.7156905084,-0.2175978829,-0.9999618197,0.1756532579,-0.201857789,0.6795677392,-0.4518402941,-0.9999618197,-0.3889610859,0.07554368565,-1.247485742,0.2190862354,-0.6875018937,-0.9999618197,0.3472625843,0,0,-0.08823729911,1.927683875,120
10834,-1.03910497,0.3256874471,0,0,0.8852900209,-0.1877179523,-0.9965690357,-0.9999618197,0.1756532579,1.221919955,-0.01678946137,0.6114443327,-0.9999618197,0.2745843809,0.5937462163,0.3332833842,-0.1725277302,-0.4496473627,-0.9999618197,-0.4633881828,0,0,0.123506349,0.6604508149,120
10835,-1.084504106,0.6657881413,0,0,0.8354021865,1.315297894,0.3236450294,-0.9999618197,0.1756532579,0.1650952378,-0.1908787615,0.02558849393,-0.9999618197,-1.103548512,-0.1388849477,0.3332833842,0.2387160081,0.1742898855,-0.9999618197,-0.4633881828,0,0,-1.076374324,-0.3999355728,120
10836,-0.1311222456,-1.03471533,0,0,-0.1374105849,-0.5274954708,-0.8231320804,-0.9999618197,0.1756532579,-0.6568795422,0.6795677392,-0.1790238438,-0.9999618197,0.6829200528,0.5758771636,-0.8962037143,-0.3521401505,0.6431046134,-0.9999618197,-0.4633881828,0,0,0.3352499972,0.6295426915,120
10837,2.638225063,-1.714916718,0,0,-0.2870740882,-1.532837187,-0.09649104345,-0.9999618197,0.1756532579,0.9723918966,0.1572998388,-0.1729029619,-0.9999618197,-0.3379191269,1.183424958,0.3332833842,-0.2039353665,-0.1911098289,-0.9999618197,-1.27403895,0,0,-0.2293997312,-0.03022686587,120
10838,-0.2673196542,-0.6946146357,0,0,-0.1124666677,1.794983802,-0.9875981587,-0.9999618197,0.1756532579,-0.4220296051,-0.7131466619,-0.1046988493,-0.9999618197,0.4787522169,-0.692825584,-0.01799864392,-0.312880605,-0.6185585514,-0.9999618197,-0.4633881828,0,0,-0.2999809473,0.4880785882,120
10839,-1.03910497,-1.374816024,0,0,-0.7859524325,-0.227691778,-0.4732678774,-0.9999618197,0.1756532579,1.060460623,-0.3649680616,0.002853789742,-0.9999618197,0.1725004629,0.2542342135,0.5089243983,-0.09008268477,-0.9081205892,-0.9999618197,-0.4633881828,0,0,0.9704809416,0.862542391,120
10840,0.2774699803,0.3256874471,0,0,-0.5115693431,-0.04780956241,-0.003791981122,-0.9999618197,0.1756532579,-0.2165359101,-0.01678946137,-0.06360149943,-0.9999618197,-0.4910450039,0.4329247413,-0.5449216861,-0.5131042867,0.8844063116,-0.9999618197,1.968564118,0,0,1.252805806,0.9730983708,120
10841,0.09587343547,-0.6946146357,0,0,-0.2371862537,0.8655923548,-0.05612209695,-0.9999618197,0.1756532579,0.1504171167,-0.887235962,-0.1370520822,-0.9999618197,0.07041654498,-0.2460992644,0.8602064264,-0.4875855822,-1.087373279,-0.9999618197,-1.27403895,0,0,-1.358699188,-0.4142008605,120
10842,0.5498647975,-0.0144132472,0,0,-0.386849757,-1.728708933,-0.07705414328,-0.9999618197,0.1756532579,-0.02572033616,-0.1908787615,-0.05485738243,-0.9999618197,-0.031667373,-0.03167063104,0.3332833842,-0.9999226499,0.4224859179,-0.9999618197,-0.4633881828,0,0,0.05292513299,-0.006451386326,120
